N,4,2,3
N,1,2,9
N,3,2,6
N,6,1,3
N,3,1,1
F,3,1,5
F,6,1,1
F,2,2,0
F,3,2,6
F,3,2,3
F,6,1,3
F,5,2,2
F,1,1,9
F,1,1,8
F,5,1,1
N,6,2,0
F,5,2,5
N,3,2,1
N,4,2,2
N,1,1,6
F,3,2,4
F,2,2,2
N,2,1,5
N,2,1,4
F,2,2,6
F,3,1,6
F,5,2,8
N,4,1,0
N,6,2,3
N,6,2,0
N,4,2,8
F,6,2,4
N,4,1,5
N,2,2,5
N,4,2,0
F,6,1,6
N,2,2,6
N,2,1,6
F,1,1,8
N,2,2,0
N,1,2,7
N,3,1,2
F,2,2,3
F,6,1,9
N,3,2,1
N,4,1,3
F,5,1,7
N,6,1,9
N,6,2,0
N,1,1,1
F,3,1,4
F,6,2,1
F,5,1,2
N,2,2,6
F,4,2,9
N,6,1,4
F,4,2,2
F,3,2,4
F,5,1,5
N,3,1,4
F,3,1,7
N,4,1,8
F,2,1,2
F,6,1,6
N,4,1,2
F,3,2,0
N,4,2,7
F,5,1,6
N,1,2,1
F,2,2,5
F,1,2,3
N,6,1,8
F,5,1,5
F,1,1,1
F,3,1,2
N,2,2,1
F,5,1,4
F,1,2,2
N,5,2,2
F,1,1,4
N,6,2,5
N,5,1,7
N,4,1,3
F,6,1,6
F,1,2,3
N,3,2,2
F,5,1,3
N,1,1,0
N,5,2,6
N,1,2,3
N,1,1,3
F,1,2,8
N,4,2,1
N,6,1,6
F,4,2,0
F,2,1,8
F,3,2,2
N,1,1,7
N,1,1,3
N,1,2,6
F,5,1,4
N,3,1,6
F,1,2,1
F,1,1,9
F,2,1,9
F,1,1,2
F,6,2,9
F,5,2,5
N,4,2,1
F,3,1,3
N,1,2,2
N,6,1,0
N,6,1,2
N,6,1,2
N,6,1,1
N,6,2,2
N,5,2,7
F,1,2,7
F,5,2,4
F,4,1,0
F,2,2,5
F,1,2,5
F,2,1,6
F,2,1,1
N,1,2,5
N,6,1,9
F,1,2,8
N,4,1,9
N,3,1,5
N,4,1,0
F,6,2,7
N,3,2,0
F,1,2,8
N,3,1,3
F,1,2,9
N,2,2,7
N,3,2,3
F,2,1,4
F,6,2,1
F,1,1,1
F,3,2,8
N,6,2,6
F,1,2,5
F,4,1,2
F,1,1,7
N,3,1,7
F,2,1,0
N,4,2,2
N,4,1,7
F,4,2,8
N,1,2,3
F,2,2,6
N,4,2,9
N,2,1,2
F,5,2,8
N,2,1,8
N,1,2,8
N,5,1,4
F,4,1,3
N,4,1,3
